13157,0.691685747
13158,0.385043408
13159,0.385043408
13160,0.385043408
13161,0.385043408
13162,0.691685747
13163,0.030186982
13164,0.691685747
13165,0.385043408
13166,0.902086088
13167,0.902086088
13168,0.902086088
13169,0.691685747
13170,0.691685747
13171,0.385043408
13172,0.030186982
13173,0.902086088
13174,0.691685747
13175,0.691685747
13176,0.691685747
13177,0.000266258
13178,0.902086088
13179,0.902086088
13180,0.902086088
13181,0.902086088
13182,0.691685747
13183,0.691685747
13184,0.691685747
13185,0.691685747
13186,0.691685747
13187,0.385043408
13188,0.691685747
13189,0.385043408
13190,0.030186982
13191,0.691685747
13192,0.691685747
13193,0.902086088
13194,0.691685747
13195,0.691685747
13196,0.691685747
13199,0.902086088
13202,0.691685747
13203,0.385043408
13204,0.691685747
13205,0.138926064
13206,0.385043408
13207,0.902086088
13208,0.691685747
13209,0.138926064
13210,0.902086088
13212,0.691685747
13213,0.902086088
13214,0.691685747
13216,0.030186982
13217,0.691685747
13218,0.691685747
13219,0.385043408
13223,0.691685747
13224,0.030186982
13225,0.385043408
13226,0.691685747
13227,0.385043408
13228,0.385043408
13229,0.138926064
13230,0.385043408
13231,0.691685747
13232,0.385043408
13233,0.138926064
13234,0.385043408
13235,0.691685747
13236,0.030186982
13237,0.138926064
13238,0.138926064
13239,0.691685747
13240,0.691685747
13241,0.030186982
13242,0.385043408
13243,0.385043408
13244,0.385043408
13245,0.138926064
13246,0.902086088
13247,0.385043408
13248,0.691685747
13249,0.691685747
13250,0.691685747
13251,0.385043408
13252,0.030186982
13253,0.385043408
13254,0.691685747
13255,0.691685747
13256,0.902086088
13257,0.691685747
13258,0.385043408
13259,0.385043408
13260,0.902086088
13261,0.691685747
13262,0.691685747
13263,0.385043408
13264,0.030186982
13265,0.691685747
13266,0.902086088
13267,0.385043408
13268,0.902086088
13269,0.691685747
13270,0.691685747
13271,0.902086088
13272,0.385043408
13273,0.003781865
13274,0.138926064
13275,0.030186982
13276,0.691685747
13277,0.385043408
13278,0.385043408
13279,0.691685747
13280,0.385043408
13281,0.691685747
13282,0.138926064
13283,0.902086088
13284,0.138926064
13285,0.691685747
13286,0.691685747
13287,0.691685747
13288,0.385043408
13289,0.691685747
13290,0.385043408
13291,0.902086088
13292,0.385043408
13293,0.385043408
13294,0.691685747
13296,0.138926064
13297,0.691685747
13298,0.385043408
13299,0.691685747
13300,0.385043408
13301,0.385043408
13302,0.138926064
13303,0.138926064
13304,0.030186982
13305,0.030186982
13306,0.000266258
13307,0.691685747
13308,0.902086088
13309,0.385043408
13310,0.691685747
13311,0.902086088
13312,0.902086088
13313,0.902086088
13314,0.385043408
13317,0.030186982
13318,0.385043408
13319,0.691685747
13320,0.902086088
13321,0.902086088
13322,0.902086088
13323,0.385043408
13324,0.138926064
13325,0.691685747
13326,0.691685747
13327,0.691685747
13328,0.691685747
13329,0.691685747
13330,0.030186982
13331,0.385043408
13332,0.902086088
13333,0.691685747
13334,0.385043408
13335,0.385043408
13336,0.902086088
13337,0.691685747
13338,0.385043408
13339,0.138926064
13340,0.691685747
13341,0.902086088
13342,0.138926064
13343,0.385043408
13344,0.902086088
13345,0.030186982
13346,0.138926064
13347,0.385043408
13348,0.003781865
13349,0.030186982
13350,0.003781865
13351,0.138926064
13352,0.902086088
13353,0.385043408
13354,0.385043408
13355,0.691685747
13356,0.385043408
13357,0.385043408
13358,0.385043408
13359,0.030186982
13360,0.138926064
13361,0.691685747
13362,0.691685747
13363,0.138926064
13364,0.385043408
13365,0.691685747
13366,0.691685747
13367,0.902086088
13368,0.902086088
13369,0.385043408
13370,0.691685747
13371,0.691685747
13372,0.902086088
13373,0.691685747
13374,0.138926064
13375,0.691685747
13376,0.385043408
13377,0.385043408
13378,0.691685747
13379,0.691685747
13380,0.385043408
13381,0.138926064
13382,0.691685747
13383,0.691685747
13384,0.902086088
13385,0.003781865
13386,0.902086088
13387,0.691685747
13388,0.385043408
13389,0.385043408
13390,0.691685747
13391,0.385043408
13392,0.385043408
13393,0.981529957
13394,0.385043408
13396,0.385043408
13397,0.691685747
13398,0.902086088
13399,0.138926064
13400,0.138926064
13401,0.691685747
13402,0.902086088
13403,0.691685747
13404,0.385043408
13405,0.691685747
13406,0.691685747
13407,0.385043408
13408,0.691685747
13409,0.138926064
13410,0.385043408
13411,0.691685747
13412,0.003781865
13413,0.691685747
13414,0.691685747
13416,0.691685747
13417,0.691685747
13418,0.691685747
13420,0.385043408
13421,0.138926064
13422,0.902086088
13423,0.138926064
13424,0.385043408
13425,0.138926064
13426,0.138926064
13427,0.385043408
13428,0.385043408
13429,0.902086088
13430,0.138926064
13431,0.902086088
13432,0.691685747
13433,0.902086088
13434,0.385043408
13435,0.385043408
13436,0.902086088
13437,0.691685747
13438,0.691685747
13439,0.691685747
13440,0.902086088
13441,0.385043408
13442,0.691685747
13443,0.902086088
13444,0.385043408
13445,0.030186982
13446,0.902086088
13447,0.691685747
13448,0.691685747
13449,0.138926064
13450,0.385043408
13451,0.138926064
13452,0.385043408
13453,0.138926064
13455,0.691685747
13456,0.902086088
13459,0.385043408
13460,0.385043408
13461,0.691685747
13462,0.902086088
13463,0.902086088
13464,0.691685747
13466,0.902086088
13467,0.902086088
13468,0.138926064
13469,0.385043408
13471,0.691685747
13472,0.691685747
13474,0.003781865
13475,0.385043408
13476,0.902086088
13477,0.691685747
13478,0.691685747
13479,0.030186982
13480,0.691685747
13481,0.691685747
13482,0.385043408
13483,0.902086088
13484,0.385043408
13485,0.902086088
13486,0.691685747
13487,0.138926064
13488,0.691685747
13489,0.691685747
13490,0.691685747
13491,0.385043408
13492,0.138926064
13493,0.385043408
13494,0.691685747
13495,0.902086088
13496,0.691685747
13497,0.385043408
13498,0.691685747
13499,0.691685747
13500,0.385043408
13501,0.691685747
13502,0.691685747
13503,0.691685747
13504,0.902086088
13505,0.902086088
13506,0.385043408
13507,0.691685747
13508,0.691685747
13509,0.691685747
13510,0.385043408
13511,0.902086088
13512,0.981529957
13516,0.138926064
13517,0.902086088
13518,0.691685747
13519,0.385043408
13520,0.691685747
13521,0.385043408
13522,0.902086088
13523,0.902086088
13524,0.691685747
13525,0.691685747
13526,0.691685747
13527,0.003781865
13528,0.385043408
13530,0.691685747
13531,0.138926064
13532,0.691685747
13533,0.138926064
13535,0.902086088
13537,0.030186982
13538,0.902086088
13539,0.691685747
13540,0.691685747
13541,0.691685747
13542,0.691685747
13543,0.691685747
13544,0.385043408
13545,0.902086088
13546,0.385043408
13547,0.691685747
13548,0.138926064
13549,0.385043408
13550,0.902086088
13551,0.385043408
13552,0.691685747
13553,0.691685747
13554,0.691685747
13555,0.691685747
13556,0.902086088
13557,0.902086088
13558,0.385043408
13559,0.385043408
13560,0.138926064
13561,0.902086088
13562,0.902086088
13563,0.000266258
13564,0.691685747
13565,0.691685747
13566,0.385043408
13567,0.691685747
13568,0.691685747
13569,0.385043408
13570,0.691685747
13571,0.902086088
13572,0.691685747
13573,0.691685747
13574,0.385043408
13575,0.691685747
13576,0.385043408
13577,0.691685747
13578,0.385043408
13579,0.691685747
13581,0.385043408
13582,0.030186982
13583,0.385043408
13584,0.385043408
13585,0.385043408
13586,0.138926064
13587,0.385043408
13588,0.385043408
13589,0.138926064
13590,0.691685747
13591,0.138926064
13592,0.691685747
13593,0.138926064
13594,0.691685747
13595,0.902086088
13596,0.138926064
13597,0.138926064
13598,0.691685747
13601,0.691685747
13602,0.000266258
13603,0.385043408
13604,0.385043408
13605,0.138926064
13606,0.691685747
13609,0.902086088
13610,0.691685747
13611,0.691685747
13612,0.691685747
13613,0.902086088
13614,0.691685747
13615,0.385043408
13616,0.691685747
13617,0.691685747
13618,0.902086088
13619,0.138926064
13620,0.385043408
13621,0.385043408
13622,0.691685747
13623,0.385043408
13624,0.385043408
13625,0.385043408
13626,0.691685747
13628,0.385043408
13629,0.691685747
13630,0.902086088
13631,0.691685747
13632,0.385043408
13633,0.902086088
13634,0.902086088
13635,0.385043408
13636,0.385043408
13637,0.138926064
13638,0.138926064
13639,0.691685747
13640,0.385043408
13641,0.902086088
13642,0.385043408
13643,0.691685747
13644,0.385043408
13645,0.385043408
13646,0.030186982
13647,0.691685747
13648,0.902086088
13649,0.138926064
13650,0.691685747
13651,0.385043408
13652,0.691685747
13653,0.030186982
13654,0.902086088
13655,0.691685747
13656,0.902086088
13657,0.691685747
13658,0.385043408
13659,0.385043408
13660,0.691685747
13661,0.691685747
13662,0.385043408
13663,0.691685747
13664,0.902086088
13665,0.691685747
13666,0.691685747
13667,0.138926064
13668,0.691685747
13669,0.691685747
13670,0.691685747
13671,0.030186982
13672,0.691685747
13673,0.691685747
13674,0.691685747
13675,0.385043408
13676,0.138926064
13677,0.902086088
13678,0.138926064
13679,0.691685747
13680,0.691685747
13681,0.691685747
13682,0.902086088
13683,0.691685747
13684,0.385043408
13685,0.138926064
13686,0.691685747
13687,0.385043408
13688,0.385043408
13689,0.385043408
13690,0.138926064
13691,0.385043408
13692,0.691685747
13693,0.385043408
13694,0.385043408
13695,0.385043408
13696,0.385043408
13697,0.691685747
13698,0.138926064
13699,0.138926064
13700,0.385043408
13701,0.902086088
13702,0.902086088
13703,0.385043408
13704,0.385043408
13705,0.902086088
13706,0.691685747
13707,0.902086088
13708,0.138926064
13709,0.030186982
13710,0.000266258
13711,0.138926064
13712,0.030186982
13713,0.138926064
13714,0.691685747
13715,0.003781865
13716,0.138926064
13717,0.385043408
13718,0.902086088
13719,0.138926064
13720,0.138926064
13721,0.691685747
13722,0.385043408
13723,0.385043408
13724,0.385043408
13725,0.691685747
13726,0.030186982
13727,0.691685747
13728,0.691685747
13729,0.385043408
13730,0.385043408
13731,0.385043408
13732,0.691685747
13733,0.385043408
13734,0.691685747
13735,0.030186982
13736,0.902086088
13737,0.030186982
13738,0.385043408
13739,0.691685747
13740,0.691685747
13741,0.030186982
13742,0.030186982
13743,0.385043408
13744,0.385043408
13745,0.030186982
13746,0.385043408
13747,0.691685747
13748,0.385043408
13749,0.691685747
13750,0.385043408
13751,0.691685747
13752,0.691685747
13753,0.691685747
13754,0.385043408
13755,0.691685747
13756,0.902086088
13757,0.385043408
13758,0.691685747
13759,0.385043408
13761,0.385043408
13762,0.385043408
13763,0.385043408
13764,0.691685747
13765,0.030186982
13766,0.385043408
13767,0.902086088
13768,0.691685747
13769,0.691685747
13770,0.385043408
13771,0.691685747
13772,0.902086088
13773,0.902086088
13774,0.138926064
13775,0.385043408
13776,0.691685747
13777,0.385043408
13778,0.138926064
13779,0.691685747
13780,0.138926064
13781,0.385043408
13782,0.691685747
13783,0.691685747
13784,0.138926064
13785,0.138926064
13786,0.138926064
13787,0.003781865
13788,0.030186982
13790,0.138926064
13791,0.138926064
13792,0.691685747
13793,0.385043408
13794,0.385043408
13795,0.691685747
13796,0.902086088
13797,0.691685747
13798,0.691685747
13799,0.385043408
13800,0.030186982
13801,0.003781865
13802,0.902086088
13803,0.902086088
13804,0.385043408
13805,0.385043408
13806,0.902086088
13807,0.902086088
13808,0.385043408
13809,0.691685747
13810,0.385043408
13811,0.385043408
13812,0.385043408
13813,0.691685747
13814,0.138926064
13815,0.385043408
13816,0.691685747
13817,0.385043408
13818,0.902086088
13819,0.691685747
13820,0.691685747
13821,0.385043408
13822,0.691685747
13823,0.691685747
13824,0.691685747
13825,0.691685747
13826,0.385043408
13827,0.691685747
13828,0.691685747
13829,0.691685747
13830,0.003781865
13831,0.902086088
13832,0.691685747
13833,0.691685747
13834,0.385043408
13835,0.385043408
13837,0.691685747
13838,0.691685747
13839,0.138926064
13840,0.691685747
13841,0.691685747
13842,0.902086088
13843,0.030186982
13844,0.385043408
13845,0.385043408
13846,0.030186982
13847,0.030186982
13848,0.385043408
13849,0.385043408
13850,0.691685747
13851,0.385043408
13852,0.691685747
13853,0.902086088
13854,0.385043408
13855,0.691685747
13856,0.691685747
13857,0.691685747
13858,0.902086088
13859,0.691685747
13860,0.902086088
13861,0.385043408
13862,0.691685747
13863,0.138926064
13864,0.385043408
13865,0.902086088
13866,0.691685747
13867,0.902086088
13868,0.385043408
13869,0.691685747
13870,0.691685747
13871,0.385043408
13872,0.691685747
13873,0.691685747
13874,0.691685747
13875,0.691685747
13876,0.691685747
13877,0.385043408
13878,0.691685747
13879,0.138926064
13881,0.902086088
13882,0.691685747
13883,0.691685747
13884,0.385043408
13885,0.902086088
13886,0.902086088
13887,0.385043408
13888,0.691685747
13889,0.385043408
13890,0.902086088
13891,0.691685747
13892,0.138926064
13893,0.385043408
13894,0.691685747
13895,0.385043408
13896,0.385043408
13897,0.385043408
13898,0.902086088
13899,0.691685747
13900,0.902086088
13901,0.691685747
13902,0.138926064
13903,0.385043408
13904,0.385043408
13905,0.385043408
13906,0.385043408
13907,0.691685747
13908,0.902086088
13909,0.385043408
13910,0.691685747
13911,0.691685747
13912,0.902086088
13913,0.385043408
13914,0.902086088
13915,0.691685747
13916,0.385043408
13917,0.902086088
13918,0.691685747
13919,0.902086088
13920,0.902086088
13921,0.691685747
13922,0.385043408
13923,0.902086088
13924,0.902086088
13925,0.902086088
13926,0.691685747
13927,0.030186982
13928,0.385043408
13929,0.030186982
13930,0.902086088
13931,0.902086088
13932,0.691685747
13933,0.385043408
13934,0.030186982
13935,0.902086088
13936,0.902086088
13938,0.385043408
13939,0.003781865
13940,0.691685747
13941,0.902086088
13942,0.691685747
13943,0.385043408
13944,0.691685747
13945,0.385043408
13946,0.385043408
13947,0.385043408
13948,0.902086088
13949,0.385043408
13950,0.691685747
13951,0.138926064
13952,0.138926064
13953,0.902086088
13954,0.691685747
13955,0.385043408
13956,0.691685747
13957,0.902086088
13958,0.691685747
13959,0.691685747
13960,0.691685747
13961,0.691685747
13962,0.385043408
13963,0.691685747
13964,0.385043408
13965,0.385043408
13966,0.691685747
13967,0.385043408
13968,0.691685747
13969,0.902086088
13970,0.385043408
13971,0.691685747
13972,0.691685747
13973,0.030186982
13974,0.902086088
13975,0.138926064
13976,0.000266258
13977,0.691685747
13978,0.691685747
13979,0.030186982
13980,0.030186982
13981,0.902086088
13982,0.385043408
13983,0.385043408
13984,0.691685747
13985,0.691685747
13986,0.030186982
13987,0.691685747
13988,0.000266258
13992,0.902086088
13993,0.902086088
13994,0.902086088
14207,0.385043408
13996,0.385043408
13998,0.691685747
13999,0.902086088
14000,0.691685747
14001,0.385043408
14004,0.138926064
14005,0.902086088
14006,0.691685747
14007,0.385043408
14008,0.691685747
14009,0.691685747
14010,0.385043408
14011,0.691685747
14012,0.691685747
14013,0.902086088
14014,0.691685747
